# _______________________________________________________________________________________________________ 
#|       Grid for Cut Acceptences                                                                        |
#|  First Entry   : Squark Mass                                                                          |
#|  Second Entry  : Gluiono Mass                                                                         |
#|  Third Entry   : Neutralino1 Mass                                                                     |
#|  Fourth Entry  : Neutralino2 Mass                                                                     |
#|  Fifth Entry   : Effective squark Mass                                                                |
#|  sixth Entry   : pseudorapidity average acceptance                                                    |
#|  7-45 Entries  : transverse momentum acceptance for a 10 GeV cut for lepton energies 2 GeV to 80 GeV  |
#|_______________________________________________________________________________________________________|
#m_sq	m_go	m_n1	m_n2	m_sq_eff	rel_cut_pt	PR_av_acc	LA_02GeV	LA_04GeV	LA_06GeV	LA_08GeV	LA_10GeV	LA_12GeV	LA_14GeV	LA_16GeV	LA_18GeV	LA_20GeV	LA_22GeV	LA_24GeV	...
200	700	0	80	200	0.905556	0	0.025838	0.0996778	0.22503	0.396889	0.56701	0.686203	0.763866	0.817343	0.855134	0.882129	0.902521	0.91814	0.930329	0.939568	0.947176	0.953364	0.958491	0.962793	0.966494	0.969648	0.972344	0.97475	0.976909	0.97881	0.980438	0.981893	0.983162	0.984362	0.985472	0.986413	0.987284	0.98808	0.988822	0.989473	0.99005	0.990602	0.991106	0.991582	0.992014	
200	700	0	0	200	0.906812	0	0.0284853	0.109222	0.241605	0.416673	0.586287	0.697523	0.77315	0.824739	0.861141	0.887398	0.907042	0.922237	0.933687	0.942867	0.950199	0.956235	0.961084	0.96512	0.968588	0.971618	0.974339	0.976663	0.978585	0.980296	0.98179	0.983113	0.984288	0.985328	0.986294	0.987149	0.987934	0.988686	0.989337	0.989968	0.990522	0.991037	0.991501	0.991928	0.992322	
200	700	80	160	200	0.906718	0	0.0254826	0.100568	0.227864	0.40273	0.57657	0.694409	0.770886	0.823145	0.860427	0.887331	0.90654	0.921094	0.932389	0.941704	0.949161	0.955254	0.960288	0.9645	0.968103	0.971152	0.973891	0.97618	0.9781	0.979852	0.981434	0.982809	0.98403	0.985139	0.986102	0.986995	0.987838	0.988613	0.989311	0.989946	0.990516	0.991036	0.991497	0.991923	0.992324	
200	700	80	80	200	0.906121	0	0.0273717	0.10417	0.2343	0.411096	0.586152	0.704095	0.778281	0.829135	0.865272	0.891195	0.910573	0.924826	0.935849	0.944561	0.95176	0.957634	0.962625	0.966713	0.970144	0.973182	0.975659	0.977772	0.979578	0.981189	0.982654	0.983921	0.985068	0.986132	0.987071	0.987938	0.9887	0.989407	0.99005	0.990629	0.991157	0.991625	0.992032	0.99241	0.992784	
200	700	160	160	200	0.906331	0	0.0269818	0.104718	0.234845	0.410088	0.582079	0.695568	0.773074	0.826655	0.863382	0.889622	0.908557	0.923376	0.9351	0.94402	0.95125	0.957189	0.9619	0.965812	0.969261	0.972246	0.97483	0.977111	0.97905	0.980791	0.98227	0.983609	0.984779	0.985791	0.98671	0.987531	0.988281	0.988973	0.989616	0.990231	0.990793	0.991318	0.991791	0.992214	0.992602	
200	750	0	160	200	0.906538	0	0.0269969	0.103709	0.231655	0.405725	0.573951	0.689261	0.765958	0.817847	0.855026	0.881385	0.90183	0.917627	0.929989	0.93936	0.946982	0.953348	0.958576	0.962997	0.966714	0.969835	0.972515	0.974849	0.976913	0.978717	0.980287	0.981726	0.982965	0.984176	0.985264	0.986229	0.987108	0.987876	0.988597	0.989257	0.989837	0.990384	0.990914	0.991385	0.991826	
200	750	0	80	200	0.906633	0	0.0270409	0.102984	0.229148	0.401064	0.571629	0.689645	0.765792	0.817044	0.853385	0.879741	0.899338	0.915168	0.927493	0.937274	0.945424	0.951804	0.957206	0.961785	0.965679	0.968931	0.97178	0.974277	0.976402	0.97822	0.979864	0.981321	0.982704	0.983918	0.985044	0.986085	0.987005	0.987858	0.988635	0.989353	0.989972	0.990544	0.991078	0.991574	0.99203	
200	750	0	0	200	0.905941	0	0.028755	0.108199	0.238296	0.411497	0.582662	0.698337	0.773701	0.824696	0.86088	0.887723	0.908116	0.922856	0.934032	0.943068	0.95056	0.956591	0.961668	0.9657	0.969167	0.972281	0.974955	0.977182	0.979108	0.98079	0.982299	0.983601	0.984836	0.985957	0.986967	0.987846	0.98869	0.989426	0.990099	0.990675	0.991236	0.991751	0.992195	0.992581	0.992963	
200	750	80	160	200	0.906431	0	0.0268964	0.103231	0.232346	0.408104	0.577242	0.692021	0.768567	0.820864	0.856629	0.883059	0.902886	0.918572	0.930788	0.940192	0.947998	0.954228	0.959425	0.96382	0.967503	0.970547	0.973194	0.975478	0.977514	0.979276	0.980919	0.982418	0.983731	0.984857	0.985901	0.986792	0.987613	0.988404	0.989117	0.989781	0.990385	0.990937	0.991444	0.991912	0.992327	
200	750	80	80	200	0.905973	0	0.0265254	0.102119	0.22949	0.403292	0.574142	0.691928	0.76997	0.822619	0.859653	0.885927	0.905514	0.920456	0.932033	0.941332	0.948931	0.955186	0.960319	0.964618	0.968128	0.971249	0.973877	0.976204	0.978157	0.979872	0.98136	0.982711	0.983962	0.985104	0.986092	0.987054	0.987919	0.988643	0.98932	0.989997	0.990555	0.99106	0.99152	0.991958	0.992351	
200	750	160	160	200	0.906432	0	0.0271208	0.103079	0.230836	0.404655	0.573206	0.692246	0.76992	0.82264	0.859401	0.885337	0.904627	0.920129	0.932037	0.941476	0.949131	0.955179	0.960065	0.964172	0.967805	0.97097	0.97373	0.976094	0.978218	0.980049	0.981642	0.983049	0.984296	0.985362	0.986326	0.98719	0.987996	0.988712	0.989386	0.99002	0.990586	0.991086	0.991553	0.991979	0.992378	
200	800	0	160	200	0.906589	0	0.0276202	0.104975	0.234812	0.410533	0.579904	0.692748	0.769007	0.81977	0.855075	0.881389	0.901285	0.917	0.928722	0.937931	0.945725	0.952283	0.957528	0.962057	0.965938	0.969265	0.972163	0.974631	0.976801	0.97873	0.980429	0.981908	0.983174	0.984294	0.985348	0.986324	0.987204	0.988045	0.988798	0.989509	0.990124	0.990707	0.991213	0.991651	0.992064	
200	800	0	80	200	0.906759	0	0.0274551	0.10343	0.229453	0.400639	0.568011	0.683301	0.760433	0.81485	0.852514	0.880104	0.901109	0.916623	0.928787	0.938744	0.946575	0.953002	0.958412	0.962838	0.966724	0.970025	0.972755	0.975179	0.977198	0.979055	0.98068	0.982097	0.983425	0.984514	0.985513	0.986374	0.98715	0.987877	0.988567	0.989225	0.989834	0.990403	0.990894	0.991387	0.991842	
200	800	0	0	200	0.905906	0	0.0292442	0.109215	0.240317	0.414584	0.580474	0.696733	0.772077	0.823588	0.860817	0.887379	0.907168	0.922656	0.934318	0.94365	0.951169	0.95738	0.962536	0.966866	0.970348	0.973231	0.975832	0.977987	0.979929	0.981575	0.983031	0.984341	0.985525	0.986629	0.987564	0.988369	0.989072	0.989719	0.990283	0.990814	0.991329	0.991799	0.99223	0.992639	0.993015	
200	800	80	160	200	0.905964	0	0.0266521	0.101588	0.226552	0.396959	0.565175	0.686364	0.766356	0.820422	0.858126	0.884831	0.904384	0.919379	0.930995	0.940333	0.947928	0.954127	0.959165	0.963484	0.967163	0.970073	0.972555	0.974713	0.976671	0.978485	0.980109	0.981503	0.982784	0.983905	0.984909	0.985845	0.986711	0.98748	0.988197	0.988863	0.989469	0.990025	0.990558	0.991065	0.991541	
200	800	80	80	200	0.905698	0	0.0268116	0.103492	0.232639	0.407527	0.579108	0.695566	0.771689	0.823014	0.858946	0.885173	0.904406	0.919343	0.931061	0.940283	0.947851	0.954148	0.95936	0.963924	0.967684	0.970806	0.973415	0.975724	0.977721	0.979496	0.981096	0.982461	0.983769	0.984943	0.985971	0.986845	0.987629	0.988333	0.988979	0.989579	0.990139	0.990669	0.991153	0.991615	0.992024	
200	800	160	160	200	0.906245	0	0.0273085	0.103994	0.233118	0.407668	0.581043	0.694814	0.771028	0.822385	0.858414	0.885212	0.904984	0.92021	0.931963	0.941239	0.948578	0.954638	0.959951	0.964258	0.967808	0.970891	0.973529	0.975811	0.977831	0.979565	0.98106	0.982426	0.983653	0.984731	0.98571	0.986607	0.987454	0.988271	0.988986	0.989632	0.990235	0.990778	0.991284	0.99177	0.992209	
200	850	0	160	200	0.906455	0	0.0271331	0.10245	0.229585	0.401282	0.569516	0.688416	0.765014	0.817872	0.855983	0.8831	0.903461	0.91902	0.931152	0.940253	0.947573	0.953673	0.958824	0.963086	0.966767	0.969914	0.972705	0.975052	0.977125	0.979008	0.980677	0.982121	0.9834	0.984542	0.985612	0.986536	0.987376	0.988177	0.988906	0.989547	0.99012	0.990668	0.991161	0.991623	0.992036	
200	850	0	80	200	0.906471	0	0.0288037	0.107286	0.237356	0.412173	0.583013	0.701264	0.778345	0.829868	0.865961	0.891582	0.910179	0.924574	0.935673	0.944384	0.951481	0.957269	0.962176	0.96617	0.969608	0.972539	0.975003	0.977159	0.979091	0.980787	0.982349	0.98373	0.984921	0.98599	0.986921	0.987812	0.988608	0.989338	0.989978	0.990566	0.99111	0.991614	0.992063	0.99247	0.992873	
200	850	0	0	200	0.906763	0	0.0290003	0.108163	0.23897	0.412291	0.581774	0.697247	0.772738	0.824047	0.859878	0.886429	0.906478	0.921225	0.932785	0.942183	0.949757	0.955917	0.96104	0.965077	0.968618	0.971705	0.974371	0.976641	0.978612	0.980372	0.981953	0.983284	0.984541	0.985667	0.98667	0.987549	0.988389	0.989111	0.989769	0.990355	0.990927	0.991446	0.99192	0.992322	0.99272	
200	850	80	160	200	0.906928	0	0.028854	0.106997	0.236553	0.412286	0.577394	0.691753	0.768242	0.8202	0.856356	0.883308	0.904085	0.919776	0.931865	0.941202	0.948728	0.954954	0.9601	0.964469	0.96813	0.971164	0.973736	0.97599	0.977931	0.979602	0.981093	0.982481	0.983702	0.984823	0.985845	0.98678	0.98764	0.988384	0.989096	0.989721	0.990273	0.990764	0.991255	0.991692	0.992094	
200	850	80	80	200	0.905978	0	0.0279243	0.10444	0.231294	0.402959	0.570061	0.684696	0.762741	0.816544	0.854414	0.881571	0.901828	0.917411	0.929758	0.939357	0.947148	0.953758	0.959341	0.963934	0.967664	0.970834	0.973682	0.976174	0.978263	0.980035	0.981627	0.98299	0.984168	0.985258	0.986234	0.987095	0.987893	0.988625	0.989302	0.989926	0.99051	0.991053	0.991533	0.991964	0.992367	
200	850	160	160	200	0.906518	0	0.0279662	0.105683	0.234849	0.409252	0.578271	0.694188	0.770058	0.821478	0.857548	0.884098	0.903539	0.918799	0.930692	0.940046	0.947656	0.95398	0.959162	0.963709	0.967461	0.970592	0.973186	0.975486	0.977503	0.979303	0.980918	0.982328	0.983665	0.984861	0.985907	0.986803	0.9876	0.988309	0.988965	0.989566	0.990126	0.990653	0.991137	0.991603	0.992008	
200	900	0	160	200	0.906609	0	0.0289395	0.106734	0.234053	0.404729	0.571664	0.689639	0.765443	0.817963	0.855922	0.882992	0.903334	0.918882	0.931015	0.940116	0.947451	0.953574	0.958744	0.963017	0.966706	0.969865	0.972662	0.975016	0.977095	0.978978	0.980651	0.982095	0.983375	0.984521	0.985594	0.986521	0.987365	0.988165	0.988893	0.989534	0.990108	0.990657	0.991151	0.991613	0.992027	
200	900	0	80	200	0.906982	0	0.0292045	0.107271	0.235639	0.407449	0.575476	0.691083	0.767605	0.82083	0.857461	0.884409	0.904868	0.920037	0.932043	0.941494	0.949382	0.955556	0.960723	0.965058	0.968856	0.97204	0.974593	0.97688	0.978848	0.980531	0.982064	0.983428	0.984686	0.985751	0.986759	0.987606	0.988368	0.989118	0.989801	0.990433	0.991002	0.991534	0.991957	0.992377	0.992769	
200	900	0	0	200	0.906348	0	0.0309439	0.111074	0.240614	0.412555	0.580768	0.697012	0.77225	0.823404	0.859096	0.885047	0.904079	0.918765	0.930571	0.94007	0.947701	0.954054	0.959252	0.96364	0.967455	0.970626	0.973421	0.975905	0.977978	0.979703	0.981275	0.982651	0.983925	0.985085	0.986089	0.987035	0.987851	0.988591	0.989259	0.989867	0.990443	0.990952	0.991422	0.991856	0.99225	
200	900	80	160	200	0.906799	0	0.027487	0.104088	0.230987	0.402978	0.570623	0.686879	0.762753	0.815582	0.853172	0.880529	0.900821	0.916674	0.928583	0.938221	0.946001	0.952543	0.957815	0.962271	0.966134	0.969332	0.972097	0.974554	0.976716	0.978557	0.98017	0.981663	0.982968	0.984113	0.985168	0.986154	0.987073	0.987869	0.988603	0.989274	0.989868	0.990442	0.990957	0.991419	0.991835	
200	900	80	80	200	0.906574	0	0.0279937	0.104806	0.231998	0.404643	0.577209	0.696318	0.77241	0.824306	0.861488	0.887888	0.907106	0.921685	0.932797	0.941806	0.948979	0.954891	0.959988	0.964263	0.967878	0.970944	0.973738	0.976009	0.977926	0.979637	0.981151	0.982493	0.983712	0.984801	0.985738	0.986598	0.987426	0.988159	0.988813	0.989426	0.989996	0.990516	0.990999	0.991453	0.99189	
200	900	160	160	200	0.907123	0	0.0290532	0.106938	0.235974	0.410291	0.581213	0.699082	0.77385	0.824045	0.859359	0.885223	0.904897	0.919945	0.932017	0.941457	0.948942	0.955224	0.960335	0.964699	0.968512	0.971504	0.974092	0.976367	0.978376	0.980048	0.981531	0.982847	0.984081	0.985209	0.986189	0.987068	0.987852	0.988576	0.989252	0.98987	0.990454	0.990967	0.991427	0.991828	0.992214	
200	950	0	160	200	0.907837	0	0.029096	0.106017	0.233414	0.404356	0.571303	0.689425	0.765419	0.818048	0.856035	0.883088	0.903409	0.918943	0.931062	0.940161	0.947495	0.953598	0.95876	0.963028	0.966715	0.969868	0.972665	0.975019	0.977097	0.978984	0.980655	0.982097	0.98338	0.984525	0.985596	0.986518	0.98736	0.988161	0.98889	0.989534	0.990107	0.990656	0.99115	0.991611	0.992025	
200	950	0	80	200	0.905359	0	0.0298779	0.108015	0.235542	0.409338	0.580409	0.694945	0.770678	0.822655	0.858446	0.88473	0.904315	0.919616	0.931652	0.940913	0.948494	0.954686	0.959858	0.964173	0.967864	0.971002	0.973642	0.975952	0.977952	0.979761	0.981318	0.982754	0.984014	0.98507	0.986041	0.98694	0.987732	0.988491	0.98919	0.989832	0.990444	0.990995	0.99152	0.991991	0.992394	
200	950	0	0	200	0.907833	0	0.0306119	0.111082	0.240163	0.409888	0.575242	0.689275	0.765088	0.817845	0.854753	0.882202	0.902793	0.918284	0.93043	0.940192	0.948196	0.954413	0.959761	0.964316	0.968138	0.971322	0.973919	0.976269	0.978298	0.980051	0.981695	0.983136	0.984463	0.985575	0.986579	0.987454	0.988256	0.989015	0.989708	0.990351	0.990936	0.991464	0.991894	0.99231	0.992707	
200	950	80	160	200	0.906078	0	0.0291205	0.107373	0.236506	0.409738	0.580175	0.698487	0.774938	0.826337	0.863346	0.889245	0.908843	0.923738	0.935102	0.943997	0.951273	0.957183	0.962138	0.966276	0.969654	0.972677	0.975251	0.977459	0.979347	0.980971	0.982396	0.983706	0.984914	0.985981	0.986849	0.987668	0.988403	0.989073	0.989698	0.990258	0.990776	0.991253	0.991719	0.99214	0.992523	
200	950	80	80	200	0.906375	0	0.0291648	0.107685	0.236632	0.411733	0.582285	0.696236	0.772783	0.824212	0.859586	0.885251	0.904721	0.919718	0.931336	0.940581	0.948345	0.954695	0.959959	0.96434	0.967953	0.970982	0.973777	0.976107	0.978203	0.980007	0.981556	0.982911	0.984175	0.985276	0.986259	0.987147	0.987913	0.988629	0.989254	0.989818	0.990356	0.990877	0.991341	0.991775	0.992184	
200	950	160	160	200	0.906759	0	0.029076	0.107065	0.235572	0.408674	0.574626	0.693477	0.772875	0.82604	0.862243	0.888569	0.908503	0.923511	0.935129	0.944394	0.951784	0.95787	0.962808	0.966837	0.970255	0.973181	0.975721	0.977945	0.979922	0.98164	0.983144	0.984487	0.985607	0.986593	0.987424	0.988217	0.988953	0.98964	0.990259	0.99082	0.991352	0.991827	0.992309	0.992708	0.993074	
200	1000	0	160	200	0.907333	0	0.0297196	0.107523	0.234321	0.40389	0.570631	0.689137	0.765774	0.817689	0.854397	0.88098	0.900861	0.916569	0.928749	0.938575	0.946786	0.953395	0.958782	0.963308	0.967143	0.970301	0.972992	0.975445	0.977537	0.979352	0.980953	0.982386	0.983706	0.984881	0.986026	0.986966	0.987852	0.988641	0.989389	0.990047	0.990618	0.991134	0.991624	0.99209	0.992534	
200	1000	0	80	200	0.906554	0	0.0307518	0.109965	0.237899	0.409716	0.575013	0.689499	0.764807	0.816438	0.853027	0.880489	0.901109	0.916387	0.928442	0.938121	0.946154	0.952618	0.957766	0.962241	0.966096	0.96935	0.972121	0.974659	0.976861	0.978746	0.980402	0.98187	0.983233	0.984497	0.985625	0.986555	0.98738	0.988119	0.98878	0.989415	0.99001	0.99056	0.991059	0.991528	0.991959	
200	1000	0	0	200	0.90672	0	0.0312031	0.112509	0.2429	0.41507	0.583812	0.698479	0.77336	0.824338	0.859943	0.886392	0.906381	0.921127	0.932689	0.942098	0.949677	0.955846	0.960973	0.965023	0.968574	0.971675	0.974347	0.976619	0.978598	0.980358	0.981938	0.983269	0.984529	0.985657	0.98666	0.98754	0.988381	0.989107	0.989766	0.990353	0.990923	0.991443	0.991916	0.992319	0.992718	
200	1000	80	160	200	0.906434	0	0.0288058	0.105848	0.233735	0.408273	0.579926	0.696499	0.773244	0.824601	0.860265	0.886238	0.905528	0.920419	0.932188	0.941402	0.948774	0.954909	0.960161	0.96456	0.968309	0.97147	0.974155	0.97639	0.97838	0.980103	0.981525	0.982849	0.98406	0.985138	0.986114	0.987038	0.987902	0.98871	0.989403	0.990033	0.990615	0.991132	0.991615	0.99207	0.992487	
200	1000	80	80	200	0.9059	0	0.029534	0.107872	0.235272	0.40848	0.576622	0.696179	0.771509	0.823128	0.859518	0.885564	0.905467	0.920323	0.931898	0.940996	0.948539	0.954689	0.959708	0.963915	0.967491	0.970459	0.973078	0.975448	0.977566	0.979351	0.980925	0.982358	0.983633	0.984768	0.985845	0.986827	0.987694	0.98846	0.989146	0.989774	0.990343	0.990853	0.991345	0.991798	0.992214	
200	1000	160	160	200	0.906765	0	0.029319	0.107682	0.235944	0.41003	0.578062	0.694056	0.770387	0.822558	0.859089	0.885591	0.905726	0.921018	0.932912	0.942357	0.950015	0.9563	0.961223	0.965355	0.96888	0.97186	0.974424	0.976699	0.978759	0.980495	0.981962	0.983273	0.984458	0.985531	0.98654	0.98749	0.988362	0.989057	0.989701	0.990272	0.990793	0.991267	0.991729	0.99216	0.992557	
200	1050	0	160	200	0.906996	0	0.0289654	0.106462	0.233359	0.403179	0.570186	0.688846	0.765545	0.817567	0.854352	0.880942	0.900809	0.916527	0.928723	0.938572	0.946799	0.953401	0.958792	0.963317	0.967154	0.970308	0.972996	0.97545	0.977544	0.979355	0.980959	0.982395	0.983717	0.98489	0.986034	0.986972	0.987859	0.988649	0.989397	0.990055	0.990626	0.991143	0.991631	0.992098	0.992542	
200	1050	0	80	200	0.906901	0	0.0296779	0.107637	0.23456	0.406578	0.574046	0.687036	0.76588	0.818139	0.855506	0.88241	0.902742	0.918318	0.930185	0.939523	0.947014	0.953314	0.958515	0.962834	0.966378	0.969493	0.972189	0.97457	0.97669	0.978603	0.980214	0.981617	0.982881	0.983985	0.984949	0.985814	0.986621	0.987375	0.988076	0.988732	0.989371	0.989901	0.990404	0.990877	0.991328	
200	1050	0	0	200	0.90663	0	0.0316709	0.11336	0.243013	0.413188	0.57691	0.691639	0.768287	0.821192	0.857718	0.884484	0.904555	0.919776	0.93176	0.941401	0.949006	0.955166	0.960404	0.96462	0.968121	0.971299	0.974066	0.97637	0.978434	0.980232	0.98178	0.983174	0.984372	0.98551	0.986478	0.98733	0.988098	0.988788	0.989415	0.990004	0.990537	0.991056	0.991545	0.991977	0.992376	
200	1050	80	160	200	0.906064	0	0.0296022	0.106852	0.2337	0.406241	0.574484	0.69033	0.766574	0.819469	0.855715	0.882696	0.902851	0.917838	0.929644	0.939366	0.947254	0.95366	0.958839	0.963273	0.966991	0.970181	0.972942	0.975316	0.977434	0.979308	0.980893	0.982288	0.983604	0.98477	0.985809	0.986777	0.987643	0.988403	0.989075	0.989669	0.990239	0.990798	0.991325	0.991788	0.992208	
200	1050	80	80	200	0.905788	0	0.0294661	0.106061	0.231763	0.4038	0.574624	0.691804	0.768383	0.820791	0.857882	0.884594	0.904815	0.920412	0.93238	0.941911	0.949599	0.955728	0.960896	0.965195	0.968702	0.971684	0.974184	0.976494	0.978519	0.98027	0.981748	0.983145	0.98437	0.98547	0.986421	0.987277	0.988059	0.98879	0.989464	0.990074	0.990647	0.991179	0.991655	0.992106	0.992504	
200	1050	160	160	200	0.90679	0	0.0293274	0.108053	0.236431	0.410347	0.577941	0.694024	0.769796	0.821537	0.857901	0.884168	0.904127	0.919506	0.931625	0.940872	0.94845	0.954759	0.959878	0.964293	0.968071	0.971154	0.973785	0.976083	0.978126	0.979902	0.981428	0.982821	0.984069	0.985209	0.986246	0.98719	0.988027	0.988758	0.989426	0.990049	0.990587	0.991067	0.991544	0.991975	0.992374	
200	1100	0	160	200	0.906516	0	0.0290878	0.106287	0.233023	0.402795	0.570111	0.688832	0.765594	0.817593	0.85439	0.881009	0.900887	0.916588	0.928773	0.938605	0.946816	0.953416	0.9588	0.963324	0.967158	0.970314	0.972998	0.975453	0.977546	0.979357	0.980959	0.982394	0.983715	0.984886	0.98603	0.986969	0.987855	0.988646	0.989391	0.990052	0.990622	0.991139	0.991629	0.992094	0.992538	
200	1100	0	80	200	0.905762	0	0.0291489	0.106069	0.231776	0.404395	0.572808	0.69156	0.768781	0.821062	0.857783	0.884219	0.904071	0.919821	0.931755	0.940976	0.948394	0.95463	0.959796	0.964004	0.967552	0.970561	0.973198	0.975493	0.977547	0.979348	0.980965	0.982403	0.983694	0.984793	0.98577	0.986654	0.987456	0.988198	0.988903	0.989512	0.990081	0.990621	0.991152	0.991629	0.992061	
200	1100	0	0	200	0.905886	0	0.0316512	0.112766	0.242306	0.412627	0.576675	0.691521	0.768227	0.821181	0.857785	0.884556	0.904609	0.919822	0.931798	0.941426	0.949009	0.955156	0.960402	0.964629	0.968131	0.9713	0.974067	0.976363	0.978427	0.980229	0.981772	0.983171	0.984366	0.985505	0.986472	0.987324	0.988091	0.988785	0.989413	0.990003	0.990534	0.991054	0.991543	0.991976	0.992376	
200	1100	80	160	200	0.906962	0	0.0297104	0.107592	0.235673	0.409289	0.579229	0.696797	0.772398	0.824	0.860522	0.88701	0.906764	0.922068	0.933861	0.943115	0.95051	0.956711	0.961786	0.965908	0.969431	0.972532	0.975223	0.977515	0.979483	0.981268	0.982849	0.984222	0.985405	0.986405	0.98731	0.988125	0.988905	0.989611	0.990199	0.990729	0.99124	0.991726	0.992199	0.992615	0.992992	
200	1100	80	80	200	0.90622	0	0.0294757	0.105775	0.230297	0.400122	0.569375	0.688378	0.767599	0.821001	0.858301	0.884749	0.904271	0.919331	0.931063	0.940439	0.948038	0.954141	0.959162	0.963456	0.967116	0.970028	0.972511	0.974685	0.976657	0.978487	0.980122	0.981533	0.982841	0.983973	0.984969	0.985901	0.986771	0.98754	0.988273	0.988944	0.989555	0.99011	0.99065	0.991161	0.991634	
200	1100	160	160	200	0.906751	0	0.0293152	0.107066	0.235619	0.410806	0.582837	0.698266	0.773021	0.823746	0.859233	0.885933	0.906071	0.920847	0.932325	0.941752	0.949436	0.95576	0.960915	0.965067	0.968624	0.971771	0.974451	0.97673	0.978716	0.980445	0.982017	0.983366	0.984608	0.985713	0.986683	0.987526	0.988327	0.98904	0.989682	0.990266	0.990829	0.991349	0.991807	0.992218	0.992607	
200	1150	0	160	200	0.906428	0	0.0306674	0.108384	0.234225	0.403899	0.570958	0.689577	0.766163	0.817927	0.854561	0.881067	0.900911	0.916587	0.928755	0.938589	0.946803	0.953397	0.958779	0.963304	0.967139	0.970294	0.972985	0.975438	0.977533	0.979347	0.98095	0.982385	0.983704	0.984878	0.986022	0.986961	0.987849	0.98864	0.989387	0.990049	0.990619	0.991136	0.991625	0.992091	0.992536	
200	1150	0	80	200	0.906143	0	0.0302053	0.107886	0.234256	0.406371	0.574073	0.687167	0.766116	0.818287	0.855613	0.882473	0.902785	0.918346	0.930202	0.939527	0.947017	0.953319	0.958513	0.96283	0.966378	0.96949	0.972182	0.974569	0.976689	0.978598	0.980209	0.981611	0.982881	0.983986	0.98495	0.985818	0.986624	0.987377	0.988079	0.988736	0.989374	0.989907	0.990411	0.990884	0.991335	
200	1150	0	0	200	0.906693	0	0.0320262	0.11324	0.243094	0.413121	0.577036	0.69162	0.768244	0.821195	0.857799	0.884572	0.90463	0.919824	0.931792	0.941417	0.949006	0.955157	0.9604	0.964618	0.968124	0.971296	0.974065	0.976367	0.978432	0.98023	0.981776	0.98317	0.984365	0.985505	0.98647	0.987321	0.988091	0.988784	0.989412	0.990002	0.990533	0.991052	0.991543	0.991976	0.992377	
200	1150	80	160	200	0.904936	0	0.0301662	0.108074	0.234597	0.406453	0.575217	0.690706	0.766776	0.819539	0.855726	0.882689	0.902848	0.917834	0.929635	0.939348	0.947242	0.953644	0.958826	0.963257	0.966978	0.970173	0.972937	0.975315	0.977438	0.979306	0.98089	0.982287	0.983605	0.98477	0.985808	0.986776	0.987642	0.988405	0.989079	0.989673	0.990243	0.9908	0.991327	0.991789	0.992209	
200	1150	80	80	200	0.905519	0	0.0299344	0.105678	0.230355	0.40247	0.574451	0.691993	0.768572	0.820992	0.858033	0.884713	0.904915	0.920504	0.93244	0.941943	0.949613	0.95573	0.96089	0.965183	0.968695	0.971676	0.974176	0.976489	0.978517	0.98027	0.981746	0.983141	0.984365	0.985468	0.986414	0.987272	0.988057	0.988788	0.989462	0.990073	0.990645	0.991179	0.991655	0.992107	0.992506	
200	1150	160	160	200	0.905611	0	0.0300167	0.107468	0.235376	0.409606	0.577636	0.694007	0.769937	0.821739	0.858098	0.884316	0.904237	0.919585	0.931679	0.940906	0.948464	0.95476	0.959878	0.964284	0.96806	0.971135	0.97377	0.976066	0.978108	0.979879	0.981406	0.982803	0.984054	0.985196	0.986236	0.98718	0.98802	0.988751	0.989418	0.990042	0.990579	0.991059	0.991541	0.991973	0.992371	
